id,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3
96,2,7,5,Vegetable Farm Worker,Fruit and Vegetable Packer,Light Technician
97,2,7,6,Vegetable Farm Worker,Light Technician,Arts Administrator or Manager
98,2,7,7,Vegetable Farm Worker,Light Technician,Special Needs Teacher
99,2,7,8,Special Needs Teacher,Vegetable Farm Worker,Driller
100,2,7,9,Special Needs Teacher,Vegetable Farm Worker,Driller
101,2,7,10,Special Needs Teacher,Driller,Vegetable Farm Worker
102,2,7,11,Special Needs Teacher,Driller,Vegetable Farm Worker
103,2,7,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
104,2,8,0,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Mixed Crop and Livestock Farm Worker
105,2,8,1,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
106,2,8,2,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
107,2,8,3,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
108,2,8,4,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
109,2,8,5,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
110,2,8,6,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager
111,2,8,7,Arts Administrator or Manager,Vegetable Farm Worker,Light Technician
112,2,8,8,Special Needs Teacher,Vegetable Farm Worker,Driller
113,2,8,9,Special Needs Teacher,Driller,Vegetable Farm Worker
114,2,8,10,Special Needs Teacher,Driller,Vegetable Farm Worker
115,2,8,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
116,2,8,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
117,2,9,0,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
118,2,9,1,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
119,2,9,2,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
120,2,9,3,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
121,2,9,4,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
122,2,9,5,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Performing Arts Technicians
123,2,9,6,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Arts Administrator or Manager
124,2,9,7,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,Fruit and Vegetable Packer
125,2,9,8,Arts Administrator or Manager,Driller,Special Needs Teacher
126,2,9,9,Special Needs Teacher,Driller,Arts Administrator or Manager
127,2,9,10,Special Needs Teacher,Driller,Arts Administrator or Manager
128,2,9,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
129,2,9,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
130,2,10,0,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
131,2,10,1,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
132,2,10,2,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
133,2,10,3,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Performing Arts Technicians
134,2,10,4,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Performing Arts Technicians
135,2,10,5,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Performing Arts Technicians
136,2,10,6,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Arts Administrator or Manager
137,2,10,7,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Arts Administrator or Manager
138,2,10,8,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,Fruit and Vegetable Packer
139,2,10,9,Special Needs Teacher,Driller,Arts Administrator or Manager
140,2,10,10,Special Needs Teacher,Driller,Arts Administrator or Manager
141,2,10,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
142,2,10,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
143,2,11,0,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer"
144,2,11,1,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
145,2,11,2,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
146,2,11,3,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Performing Arts Technicians
147,2,11,4,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Performing Arts Technicians
148,2,11,5,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Performing Arts Technicians
149,2,11,6,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Arts Administrator or Manager
150,2,11,7,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Arts Administrator or Manager
151,2,11,8,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Driller
152,2,11,9,Driller,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer
153,2,11,10,Special Needs Teacher,Driller,Arts Administrator or Manager
154,2,11,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
155,2,11,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
156,2,12,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
157,2,12,1,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
158,2,12,2,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
159,2,12,3,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Performing Arts Technicians
160,2,12,4,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Performing Arts Technicians
161,2,12,5,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Performing Arts Technicians
162,2,12,6,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
163,2,12,7,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
164,2,12,8,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
165,2,12,9,Engineering Production Manager,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians
166,2,12,10,Engineering Production Manager,ICT Support and Test Engineers,Special Needs Teacher
167,2,12,11,Special Needs Teacher,Engineering Production Manager,Machinery Operators and Drivers
168,2,12,12,Special Needs Teacher,Engineering Production Manager,Machinery Operators and Drivers
169,2,13,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
170,2,13,1,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
171,2,13,2,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
172,2,13,3,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
173,2,13,4,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
174,2,13,5,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
175,2,13,6,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
176,2,13,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
177,2,13,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
178,2,13,9,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
179,2,13,10,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
180,2,13,11,Engineering Production Manager,ICT Support and Test Engineers,Special Needs Teacher
181,2,13,12,Special Needs Teacher,Engineering Production Manager,Machinery Operators and Drivers
182,2,14,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
183,2,14,1,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
184,2,14,2,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
185,2,14,3,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
186,2,14,4,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
187,2,14,5,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
188,2,14,6,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
189,2,14,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
190,2,14,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
191,2,14,9,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
192,2,14,10,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
193,2,14,11,ICT Support and Test Engineers,Engineering Production Manager,Machinery Operators and Drivers
194,2,14,12,Engineering Production Manager,ICT Support and Test Engineers,Machinery Operators and Drivers
195,2,15,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,Product Quality Controllers
196,2,15,1,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
197,2,15,2,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
198,2,15,3,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
199,2,15,4,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
200,2,15,5,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
201,2,15,6,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
202,2,15,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
203,2,15,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
204,2,15,9,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
205,2,15,10,ICT Support and Test Engineers,Engineering Production Manager,Animal Attendants and Trainers
206,2,15,11,ICT Support and Test Engineers,Engineering Production Manager,Machinery Operators and Drivers
207,2,15,12,ICT Support and Test Engineers,Engineering Production Manager,Machinery Operators and Drivers
208,2,16,0,Product Quality Controllers,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians
209,2,16,1,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
210,2,16,2,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
211,2,16,3,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
212,2,16,4,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
213,2,16,5,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
214,2,16,6,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
215,2,16,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
216,2,16,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Car Park Attendant
217,2,16,9,ICT Support and Test Engineers,Engineering Production Manager,Car Park Attendant
218,2,16,10,ICT Support and Test Engineers,Engineering Production Manager,Car Park Attendant
219,2,16,11,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
220,2,16,12,ICT Support and Test Engineers,Machinery Operators and Drivers,Engineering Production Manager
221,2,17,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
222,2,17,1,ICT Support and Test Engineers,Fitter and Turner,Product Quality Controllers
223,2,17,2,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
224,2,17,3,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
225,2,17,4,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
226,2,17,5,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
227,2,17,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
228,2,17,7,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
229,2,17,8,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
230,2,17,9,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
231,2,17,10,ICT Support and Test Engineers,Car Park Attendant,Engineering Production Manager
232,2,17,11,ICT Support and Test Engineers,Car Park Attendant,Engineering Production Manager
233,2,17,12,ICT Support and Test Engineers,ICT Sales Assistant,Machinery Operators and Drivers
234,2,18,0,Fitter and Turner,Product Quality Controllers,ICT Support and Test Engineers
235,2,18,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
236,2,18,2,ICT Support and Test Engineers,Fitter and Turner,Product Quality Controllers
237,2,18,3,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
238,2,18,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
239,2,18,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
240,2,18,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
241,2,18,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
242,2,18,8,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
243,2,18,9,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
244,2,18,10,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
245,2,18,11,ICT Support and Test Engineers,Car Park Attendant,ICT Sales Assistant
246,2,18,12,ICT Support and Test Engineers,ICT Sales Assistant,Car Park Attendant
247,2,19,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
248,2,19,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
249,2,19,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
250,2,19,3,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
251,2,19,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
252,2,19,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
253,2,19,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
254,2,19,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
255,2,19,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
256,2,19,9,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
257,2,19,10,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
258,2,19,11,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
259,2,19,12,ICT Support and Test Engineers,Car Park Attendant,ICT Sales Assistant
260,2,20,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
261,2,20,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
262,2,20,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
263,2,20,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
264,2,20,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
265,2,20,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
266,2,20,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
267,2,20,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
268,2,20,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
269,2,20,9,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
270,2,20,10,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
271,2,20,11,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
272,2,20,12,ICT Support and Test Engineers,Car Park Attendant,Sales Representative (Business Services)
273,2,21,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
274,2,21,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
275,2,21,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
276,2,21,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
277,2,21,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
278,2,21,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
279,2,21,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
280,2,21,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
281,2,21,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
282,2,21,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
283,2,21,10,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
284,2,21,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
285,2,21,12,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
286,2,22,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
287,2,22,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
288,2,22,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
289,2,22,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
290,2,22,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
291,2,22,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
292,2,22,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
293,2,22,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
294,2,22,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
295,2,22,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
296,2,22,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
297,2,22,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
298,2,22,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
299,2,23,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
300,2,23,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
301,2,23,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
302,2,23,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
303,2,23,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
304,2,23,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
305,2,23,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
306,2,23,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
307,2,23,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
308,2,23,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
309,2,23,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
310,2,23,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
311,2,23,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
312,2,24,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
313,2,24,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
314,2,24,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
315,2,24,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
